iter	RMSE	RMSE	RMSE
1398	455.0916115	439.1506767	454.7216435
1399	455.097275	439.1433449	454.7095826
1400	455.0472961	439.1528064	454.7077767
1401	455.0653927	439.1476459	454.6962071
1402	455.0440254	439.1398492	454.6651744
1403	455.0370111	439.139445	454.6470249
1404	455.0074936	439.139591	454.6435084
1405	455.0169135	439.1272285	454.6347503
1406	455.0142945	439.1203803	454.6002525
1407	455.0220324	439.1254454	454.5856807
1408	455.0133321	439.1163243	454.5875548
1409	455.0047073	439.140663	454.5875713
1410	455.0002776	439.1474019	454.5843035
1411	455.0013626	439.1452585	454.5538448
1412	454.9917986	439.1526852	454.5645685
1413	454.9954398	439.1546107	454.5536849
1414	454.9930152	439.1470243	454.545982
1415	454.9982792	439.1505648	454.5422749
1416	454.9895396	439.1410411	454.5432406
1417	455.0026957	439.1651216	454.5370374
1418	455.0040018	439.1502709	454.5263028
1419	454.9922032	439.150963	454.5134153
1420	454.9935814	439.1467066	454.5021909
1421	454.9871173	439.1435614	454.4882275
1422	454.9704169	439.1441493	454.496192
1423	454.9781636	439.1386753	454.4849545
1424	454.9822931	439.1233725	454.4800579
1425	454.9995566	439.1370266	454.488232
1426	455.012508	439.1356265	454.4741484
1427	455.0137893	439.1506878	454.4626583
1428	455.0148551	439.1245793	454.4522585
1429	455.0190711	439.1154143	454.4457033
1430	455.023969	439.1139537	454.4484057
1431	455.030683	439.1021721	454.4403631
1432	455.0293983	439.0915998	454.4380713
1433	455.0542073	439.1002071	454.4382486
1434	455.0548406	439.0913131	454.4353039
1435	455.0448841	439.1050945	454.4325495
1436	455.0320535	439.1098599	454.4238157
1437	455.0388138	439.0911111	454.4033442
1438	455.0402935	439.0527701	454.398879
1439	455.0395868	439.0765079	454.4000637
1440	455.0363314	439.0734895	454.4074671
1441	455.0347018	439.0652765	454.4028583
1442	455.0258152	439.063944	454.4075053
1443	455.0249754	439.0398867	454.397698
1444	455.0220337	439.0419159	454.4043237
1445	455.0161698	439.0439849	454.4039738
1446	455.0014548	439.0349817	454.4017336
1447	454.9910983	439.0032826	454.398192
1448	454.972079	438.9878968	454.3652917
1449	454.9507273	438.9858719	454.3543788
1450	454.9251578	438.9830604	454.3424903
1451	454.9414082	438.9623245	454.3470195
1452	454.9409913	438.9594447	454.3426611
1453	454.9415959	438.9472429	454.3378851
1454	454.939293	438.9511766	454.3414802
1455	454.9437612	438.9531549	454.3281094
1456	454.9451875	438.9262776	454.3249615
1457	454.9221666	438.9183373	454.3255343
1458	454.9310253	438.9184699	454.325649
1459	454.9250254	438.9091935	454.3232881
1460	454.9222395	438.8968977	454.3175656
1461	454.9226641	438.8957886	454.313611
1462	454.9114981	438.8838299	454.314757
1463	454.9100868	438.8654694	454.3030216
1464	454.9012695	438.8623947	454.3008312
1465	454.8984929	438.8367538	454.2833425
1466	454.8886121	438.8356072	454.2822748
1467	454.8866896	438.8129743	454.2965459
1468	454.8662563	438.8391393	454.298337
1469	454.8565558	438.826668	454.3013492
1470	454.8562209	438.8064546	454.3159581
1471	454.8441028	438.8041797	454.3019776
1472	454.8507429	438.8035356	454.3046307
1473	454.8571554	438.8070319	454.3135363
1474	454.8568875	438.8151544	454.3014255
1475	454.8559159	438.7905304	454.2907312
1476	454.8535187	438.8002817	454.2869758
1477	454.8437066	438.8047374	454.2900575
1478	454.8435265	438.7989369	454.2808599
1479	454.8577565	438.7949591	454.2764761
1480	454.8467174	438.7882576	454.2834826
1481	454.8364656	438.8076641	454.2878747
1482	454.83867	438.8013445	454.2781572
1483	454.8385409	438.8019953	454.2672905
1484	454.8194675	438.7939592	454.2604926
1485	454.8046698	438.8039595	454.2540801
1486	454.8170888	438.7969436	454.2578119
1487	454.8190649	438.8009903	454.2564611
1488	454.8113769	438.7926771	454.2565156
1489	454.8043586	438.7793255	454.267289
1490	454.794432	438.7704843	454.2763457
1491	454.7873649	438.7696089	454.2685005
1492	454.7918501	438.7561021	454.2594802
1493	454.7959721	438.7508185	454.2362153
1494	454.7909066	438.7429344	454.2556501
1495	454.7734068	438.7031027	454.2430269
1496	454.7794207	438.7074826	454.2313911
1497	454.7831027	438.6980763	454.2333832
1498	454.7896233	438.6746835	454.2312219
1499	454.7900862	438.6440575	454.2143328
